X_path,y_path,category,patient,filename,serial_number,id_name
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM10/CT/000028.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM10/069.nrrd,Data_ipertrofia,HCM10,000028.dcm,69,Data_ipertrofia__HCM10__000028.dcm__69
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000082.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/000.nrrd,Data_ipertrofia,HCM27,000082.dcm,0,Data_ipertrofia__HCM27__000082.dcm__0
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000081.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/001.nrrd,Data_ipertrofia,HCM27,000081.dcm,1,Data_ipertrofia__HCM27__000081.dcm__1
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000080.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/002.nrrd,Data_ipertrofia,HCM27,000080.dcm,2,Data_ipertrofia__HCM27__000080.dcm__2
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000078.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/003.nrrd,Data_ipertrofia,HCM27,000078.dcm,3,Data_ipertrofia__HCM27__000078.dcm__3
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000077.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/004.nrrd,Data_ipertrofia,HCM27,000077.dcm,4,Data_ipertrofia__HCM27__000077.dcm__4
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000076.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/005.nrrd,Data_ipertrofia,HCM27,000076.dcm,5,Data_ipertrofia__HCM27__000076.dcm__5
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000075.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/006.nrrd,Data_ipertrofia,HCM27,000075.dcm,6,Data_ipertrofia__HCM27__000075.dcm__6
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000074.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/007.nrrd,Data_ipertrofia,HCM27,000074.dcm,7,Data_ipertrofia__HCM27__000074.dcm__7
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000073.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/008.nrrd,Data_ipertrofia,HCM27,000073.dcm,8,Data_ipertrofia__HCM27__000073.dcm__8
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000072.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/009.nrrd,Data_ipertrofia,HCM27,000072.dcm,9,Data_ipertrofia__HCM27__000072.dcm__9
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000071.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/010.nrrd,Data_ipertrofia,HCM27,000071.dcm,10,Data_ipertrofia__HCM27__000071.dcm__10
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000070.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/011.nrrd,Data_ipertrofia,HCM27,000070.dcm,11,Data_ipertrofia__HCM27__000070.dcm__11
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000069.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/012.nrrd,Data_ipertrofia,HCM27,000069.dcm,12,Data_ipertrofia__HCM27__000069.dcm__12
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000067.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/013.nrrd,Data_ipertrofia,HCM27,000067.dcm,13,Data_ipertrofia__HCM27__000067.dcm__13
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000066.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/014.nrrd,Data_ipertrofia,HCM27,000066.dcm,14,Data_ipertrofia__HCM27__000066.dcm__14
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000065.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/015.nrrd,Data_ipertrofia,HCM27,000065.dcm,15,Data_ipertrofia__HCM27__000065.dcm__15
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000064.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/016.nrrd,Data_ipertrofia,HCM27,000064.dcm,16,Data_ipertrofia__HCM27__000064.dcm__16
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000063.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/017.nrrd,Data_ipertrofia,HCM27,000063.dcm,17,Data_ipertrofia__HCM27__000063.dcm__17
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000062.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/018.nrrd,Data_ipertrofia,HCM27,000062.dcm,18,Data_ipertrofia__HCM27__000062.dcm__18
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000061.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/019.nrrd,Data_ipertrofia,HCM27,000061.dcm,19,Data_ipertrofia__HCM27__000061.dcm__19
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000060.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/020.nrrd,Data_ipertrofia,HCM27,000060.dcm,20,Data_ipertrofia__HCM27__000060.dcm__20
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000059.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/021.nrrd,Data_ipertrofia,HCM27,000059.dcm,21,Data_ipertrofia__HCM27__000059.dcm__21
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000058.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/022.nrrd,Data_ipertrofia,HCM27,000058.dcm,22,Data_ipertrofia__HCM27__000058.dcm__22
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000056.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/023.nrrd,Data_ipertrofia,HCM27,000056.dcm,23,Data_ipertrofia__HCM27__000056.dcm__23
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000055.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/024.nrrd,Data_ipertrofia,HCM27,000055.dcm,24,Data_ipertrofia__HCM27__000055.dcm__24
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000054.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/025.nrrd,Data_ipertrofia,HCM27,000054.dcm,25,Data_ipertrofia__HCM27__000054.dcm__25
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000053.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/026.nrrd,Data_ipertrofia,HCM27,000053.dcm,26,Data_ipertrofia__HCM27__000053.dcm__26
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000052.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/027.nrrd,Data_ipertrofia,HCM27,000052.dcm,27,Data_ipertrofia__HCM27__000052.dcm__27
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000051.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/028.nrrd,Data_ipertrofia,HCM27,000051.dcm,28,Data_ipertrofia__HCM27__000051.dcm__28
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000050.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/029.nrrd,Data_ipertrofia,HCM27,000050.dcm,29,Data_ipertrofia__HCM27__000050.dcm__29
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000049.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/030.nrrd,Data_ipertrofia,HCM27,000049.dcm,30,Data_ipertrofia__HCM27__000049.dcm__30
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000048.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/031.nrrd,Data_ipertrofia,HCM27,000048.dcm,31,Data_ipertrofia__HCM27__000048.dcm__31
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000047.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/032.nrrd,Data_ipertrofia,HCM27,000047.dcm,32,Data_ipertrofia__HCM27__000047.dcm__32
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000045.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/033.nrrd,Data_ipertrofia,HCM27,000045.dcm,33,Data_ipertrofia__HCM27__000045.dcm__33
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000044.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/034.nrrd,Data_ipertrofia,HCM27,000044.dcm,34,Data_ipertrofia__HCM27__000044.dcm__34
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000043.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/035.nrrd,Data_ipertrofia,HCM27,000043.dcm,35,Data_ipertrofia__HCM27__000043.dcm__35
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000042.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/036.nrrd,Data_ipertrofia,HCM27,000042.dcm,36,Data_ipertrofia__HCM27__000042.dcm__36
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000041.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/037.nrrd,Data_ipertrofia,HCM27,000041.dcm,37,Data_ipertrofia__HCM27__000041.dcm__37
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000040.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/038.nrrd,Data_ipertrofia,HCM27,000040.dcm,38,Data_ipertrofia__HCM27__000040.dcm__38
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000039.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/039.nrrd,Data_ipertrofia,HCM27,000039.dcm,39,Data_ipertrofia__HCM27__000039.dcm__39
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000038.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/040.nrrd,Data_ipertrofia,HCM27,000038.dcm,40,Data_ipertrofia__HCM27__000038.dcm__40
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000037.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/041.nrrd,Data_ipertrofia,HCM27,000037.dcm,41,Data_ipertrofia__HCM27__000037.dcm__41
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000036.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/042.nrrd,Data_ipertrofia,HCM27,000036.dcm,42,Data_ipertrofia__HCM27__000036.dcm__42
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000034.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/043.nrrd,Data_ipertrofia,HCM27,000034.dcm,43,Data_ipertrofia__HCM27__000034.dcm__43
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000033.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/044.nrrd,Data_ipertrofia,HCM27,000033.dcm,44,Data_ipertrofia__HCM27__000033.dcm__44
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000032.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/045.nrrd,Data_ipertrofia,HCM27,000032.dcm,45,Data_ipertrofia__HCM27__000032.dcm__45
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000031.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/046.nrrd,Data_ipertrofia,HCM27,000031.dcm,46,Data_ipertrofia__HCM27__000031.dcm__46
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000030.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/047.nrrd,Data_ipertrofia,HCM27,000030.dcm,47,Data_ipertrofia__HCM27__000030.dcm__47
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000029.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/048.nrrd,Data_ipertrofia,HCM27,000029.dcm,48,Data_ipertrofia__HCM27__000029.dcm__48
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000028.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/049.nrrd,Data_ipertrofia,HCM27,000028.dcm,49,Data_ipertrofia__HCM27__000028.dcm__49
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000027.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/050.nrrd,Data_ipertrofia,HCM27,000027.dcm,50,Data_ipertrofia__HCM27__000027.dcm__50
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000026.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/051.nrrd,Data_ipertrofia,HCM27,000026.dcm,51,Data_ipertrofia__HCM27__000026.dcm__51
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000025.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/052.nrrd,Data_ipertrofia,HCM27,000025.dcm,52,Data_ipertrofia__HCM27__000025.dcm__52
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000023.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/053.nrrd,Data_ipertrofia,HCM27,000023.dcm,53,Data_ipertrofia__HCM27__000023.dcm__53
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000022.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/054.nrrd,Data_ipertrofia,HCM27,000022.dcm,54,Data_ipertrofia__HCM27__000022.dcm__54
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000021.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/055.nrrd,Data_ipertrofia,HCM27,000021.dcm,55,Data_ipertrofia__HCM27__000021.dcm__55
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000020.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/056.nrrd,Data_ipertrofia,HCM27,000020.dcm,56,Data_ipertrofia__HCM27__000020.dcm__56
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000019.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/057.nrrd,Data_ipertrofia,HCM27,000019.dcm,57,Data_ipertrofia__HCM27__000019.dcm__57
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000018.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/058.nrrd,Data_ipertrofia,HCM27,000018.dcm,58,Data_ipertrofia__HCM27__000018.dcm__58
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000017.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/059.nrrd,Data_ipertrofia,HCM27,000017.dcm,59,Data_ipertrofia__HCM27__000017.dcm__59
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000016.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/060.nrrd,Data_ipertrofia,HCM27,000016.dcm,60,Data_ipertrofia__HCM27__000016.dcm__60
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000015.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/061.nrrd,Data_ipertrofia,HCM27,000015.dcm,61,Data_ipertrofia__HCM27__000015.dcm__61
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000014.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/062.nrrd,Data_ipertrofia,HCM27,000014.dcm,62,Data_ipertrofia__HCM27__000014.dcm__62
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000012.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/063.nrrd,Data_ipertrofia,HCM27,000012.dcm,63,Data_ipertrofia__HCM27__000012.dcm__63
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000011.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/064.nrrd,Data_ipertrofia,HCM27,000011.dcm,64,Data_ipertrofia__HCM27__000011.dcm__64
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000010.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/065.nrrd,Data_ipertrofia,HCM27,000010.dcm,65,Data_ipertrofia__HCM27__000010.dcm__65
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000009.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/066.nrrd,Data_ipertrofia,HCM27,000009.dcm,66,Data_ipertrofia__HCM27__000009.dcm__66
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000008.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/067.nrrd,Data_ipertrofia,HCM27,000008.dcm,67,Data_ipertrofia__HCM27__000008.dcm__67
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM27/CT/000004.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM27/068.nrrd,Data_ipertrofia,HCM27,000004.dcm,68,Data_ipertrofia__HCM27__000004.dcm__68
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000084.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/000.nrrd,Data_ipertrofia,HCM29,000084.dcm,0,Data_ipertrofia__HCM29__000084.dcm__0
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000083.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/001.nrrd,Data_ipertrofia,HCM29,000083.dcm,1,Data_ipertrofia__HCM29__000083.dcm__1
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000082.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/002.nrrd,Data_ipertrofia,HCM29,000082.dcm,2,Data_ipertrofia__HCM29__000082.dcm__2
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000081.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/003.nrrd,Data_ipertrofia,HCM29,000081.dcm,3,Data_ipertrofia__HCM29__000081.dcm__3
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000080.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/004.nrrd,Data_ipertrofia,HCM29,000080.dcm,4,Data_ipertrofia__HCM29__000080.dcm__4
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000078.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/005.nrrd,Data_ipertrofia,HCM29,000078.dcm,5,Data_ipertrofia__HCM29__000078.dcm__5
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000077.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/006.nrrd,Data_ipertrofia,HCM29,000077.dcm,6,Data_ipertrofia__HCM29__000077.dcm__6
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000076.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/007.nrrd,Data_ipertrofia,HCM29,000076.dcm,7,Data_ipertrofia__HCM29__000076.dcm__7
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000075.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/008.nrrd,Data_ipertrofia,HCM29,000075.dcm,8,Data_ipertrofia__HCM29__000075.dcm__8
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000074.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/009.nrrd,Data_ipertrofia,HCM29,000074.dcm,9,Data_ipertrofia__HCM29__000074.dcm__9
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000073.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/010.nrrd,Data_ipertrofia,HCM29,000073.dcm,10,Data_ipertrofia__HCM29__000073.dcm__10
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000072.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/011.nrrd,Data_ipertrofia,HCM29,000072.dcm,11,Data_ipertrofia__HCM29__000072.dcm__11
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000071.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/012.nrrd,Data_ipertrofia,HCM29,000071.dcm,12,Data_ipertrofia__HCM29__000071.dcm__12
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000070.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/013.nrrd,Data_ipertrofia,HCM29,000070.dcm,13,Data_ipertrofia__HCM29__000070.dcm__13
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000069.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/014.nrrd,Data_ipertrofia,HCM29,000069.dcm,14,Data_ipertrofia__HCM29__000069.dcm__14
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/DICOM/HCM29/CT/000067.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_ipertrofia/ROI/HCM29/015.nrrd,Data_ipertrofia,HCM29,000067.dcm,15,Data_ipertrofia__HCM29__000067.dcm__15
