X_path,y_path,category,patient,filename,serial_number,id_name
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0094.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/029.nrrd,Data_amiloidosi_new,AM09,IM-0001-0094.dcm,29,Data_amiloidosi_new__AM09__IM-0001-0094.dcm__29
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0093.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/030.nrrd,Data_amiloidosi_new,AM09,IM-0001-0093.dcm,30,Data_amiloidosi_new__AM09__IM-0001-0093.dcm__30
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0092.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/031.nrrd,Data_amiloidosi_new,AM09,IM-0001-0092.dcm,31,Data_amiloidosi_new__AM09__IM-0001-0092.dcm__31
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0091.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/032.nrrd,Data_amiloidosi_new,AM09,IM-0001-0091.dcm,32,Data_amiloidosi_new__AM09__IM-0001-0091.dcm__32
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0090.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/033.nrrd,Data_amiloidosi_new,AM09,IM-0001-0090.dcm,33,Data_amiloidosi_new__AM09__IM-0001-0090.dcm__33
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0089.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/034.nrrd,Data_amiloidosi_new,AM09,IM-0001-0089.dcm,34,Data_amiloidosi_new__AM09__IM-0001-0089.dcm__34
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0088.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/035.nrrd,Data_amiloidosi_new,AM09,IM-0001-0088.dcm,35,Data_amiloidosi_new__AM09__IM-0001-0088.dcm__35
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0087.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/036.nrrd,Data_amiloidosi_new,AM09,IM-0001-0087.dcm,36,Data_amiloidosi_new__AM09__IM-0001-0087.dcm__36
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0086.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/037.nrrd,Data_amiloidosi_new,AM09,IM-0001-0086.dcm,37,Data_amiloidosi_new__AM09__IM-0001-0086.dcm__37
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0085.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/038.nrrd,Data_amiloidosi_new,AM09,IM-0001-0085.dcm,38,Data_amiloidosi_new__AM09__IM-0001-0085.dcm__38
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0084.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/039.nrrd,Data_amiloidosi_new,AM09,IM-0001-0084.dcm,39,Data_amiloidosi_new__AM09__IM-0001-0084.dcm__39
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0083.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/040.nrrd,Data_amiloidosi_new,AM09,IM-0001-0083.dcm,40,Data_amiloidosi_new__AM09__IM-0001-0083.dcm__40
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0082.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/041.nrrd,Data_amiloidosi_new,AM09,IM-0001-0082.dcm,41,Data_amiloidosi_new__AM09__IM-0001-0082.dcm__41
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0081.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/042.nrrd,Data_amiloidosi_new,AM09,IM-0001-0081.dcm,42,Data_amiloidosi_new__AM09__IM-0001-0081.dcm__42
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0080.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/043.nrrd,Data_amiloidosi_new,AM09,IM-0001-0080.dcm,43,Data_amiloidosi_new__AM09__IM-0001-0080.dcm__43
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0079.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/044.nrrd,Data_amiloidosi_new,AM09,IM-0001-0079.dcm,44,Data_amiloidosi_new__AM09__IM-0001-0079.dcm__44
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0078.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/045.nrrd,Data_amiloidosi_new,AM09,IM-0001-0078.dcm,45,Data_amiloidosi_new__AM09__IM-0001-0078.dcm__45
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0077.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/046.nrrd,Data_amiloidosi_new,AM09,IM-0001-0077.dcm,46,Data_amiloidosi_new__AM09__IM-0001-0077.dcm__46
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0076.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/047.nrrd,Data_amiloidosi_new,AM09,IM-0001-0076.dcm,47,Data_amiloidosi_new__AM09__IM-0001-0076.dcm__47
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0075.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/048.nrrd,Data_amiloidosi_new,AM09,IM-0001-0075.dcm,48,Data_amiloidosi_new__AM09__IM-0001-0075.dcm__48
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0074.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/049.nrrd,Data_amiloidosi_new,AM09,IM-0001-0074.dcm,49,Data_amiloidosi_new__AM09__IM-0001-0074.dcm__49
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0073.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/050.nrrd,Data_amiloidosi_new,AM09,IM-0001-0073.dcm,50,Data_amiloidosi_new__AM09__IM-0001-0073.dcm__50
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0072.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/051.nrrd,Data_amiloidosi_new,AM09,IM-0001-0072.dcm,51,Data_amiloidosi_new__AM09__IM-0001-0072.dcm__51
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0071.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/052.nrrd,Data_amiloidosi_new,AM09,IM-0001-0071.dcm,52,Data_amiloidosi_new__AM09__IM-0001-0071.dcm__52
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0070.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/053.nrrd,Data_amiloidosi_new,AM09,IM-0001-0070.dcm,53,Data_amiloidosi_new__AM09__IM-0001-0070.dcm__53
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0069.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/054.nrrd,Data_amiloidosi_new,AM09,IM-0001-0069.dcm,54,Data_amiloidosi_new__AM09__IM-0001-0069.dcm__54
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0068.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/055.nrrd,Data_amiloidosi_new,AM09,IM-0001-0068.dcm,55,Data_amiloidosi_new__AM09__IM-0001-0068.dcm__55
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0067.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/056.nrrd,Data_amiloidosi_new,AM09,IM-0001-0067.dcm,56,Data_amiloidosi_new__AM09__IM-0001-0067.dcm__56
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0066.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/057.nrrd,Data_amiloidosi_new,AM09,IM-0001-0066.dcm,57,Data_amiloidosi_new__AM09__IM-0001-0066.dcm__57
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0065.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/058.nrrd,Data_amiloidosi_new,AM09,IM-0001-0065.dcm,58,Data_amiloidosi_new__AM09__IM-0001-0065.dcm__58
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0064.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/059.nrrd,Data_amiloidosi_new,AM09,IM-0001-0064.dcm,59,Data_amiloidosi_new__AM09__IM-0001-0064.dcm__59
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0063.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/060.nrrd,Data_amiloidosi_new,AM09,IM-0001-0063.dcm,60,Data_amiloidosi_new__AM09__IM-0001-0063.dcm__60
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0062.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/061.nrrd,Data_amiloidosi_new,AM09,IM-0001-0062.dcm,61,Data_amiloidosi_new__AM09__IM-0001-0062.dcm__61
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0061.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/062.nrrd,Data_amiloidosi_new,AM09,IM-0001-0061.dcm,62,Data_amiloidosi_new__AM09__IM-0001-0061.dcm__62
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0060.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/063.nrrd,Data_amiloidosi_new,AM09,IM-0001-0060.dcm,63,Data_amiloidosi_new__AM09__IM-0001-0060.dcm__63
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0059.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/064.nrrd,Data_amiloidosi_new,AM09,IM-0001-0059.dcm,64,Data_amiloidosi_new__AM09__IM-0001-0059.dcm__64
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0058.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/065.nrrd,Data_amiloidosi_new,AM09,IM-0001-0058.dcm,65,Data_amiloidosi_new__AM09__IM-0001-0058.dcm__65
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0057.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/066.nrrd,Data_amiloidosi_new,AM09,IM-0001-0057.dcm,66,Data_amiloidosi_new__AM09__IM-0001-0057.dcm__66
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0056.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/067.nrrd,Data_amiloidosi_new,AM09,IM-0001-0056.dcm,67,Data_amiloidosi_new__AM09__IM-0001-0056.dcm__67
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0055.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/068.nrrd,Data_amiloidosi_new,AM09,IM-0001-0055.dcm,68,Data_amiloidosi_new__AM09__IM-0001-0055.dcm__68
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0054.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/069.nrrd,Data_amiloidosi_new,AM09,IM-0001-0054.dcm,69,Data_amiloidosi_new__AM09__IM-0001-0054.dcm__69
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0053.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/070.nrrd,Data_amiloidosi_new,AM09,IM-0001-0053.dcm,70,Data_amiloidosi_new__AM09__IM-0001-0053.dcm__70
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0052.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/071.nrrd,Data_amiloidosi_new,AM09,IM-0001-0052.dcm,71,Data_amiloidosi_new__AM09__IM-0001-0052.dcm__71
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0051.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/072.nrrd,Data_amiloidosi_new,AM09,IM-0001-0051.dcm,72,Data_amiloidosi_new__AM09__IM-0001-0051.dcm__72
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0050.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/073.nrrd,Data_amiloidosi_new,AM09,IM-0001-0050.dcm,73,Data_amiloidosi_new__AM09__IM-0001-0050.dcm__73
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0049.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/074.nrrd,Data_amiloidosi_new,AM09,IM-0001-0049.dcm,74,Data_amiloidosi_new__AM09__IM-0001-0049.dcm__74
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0048.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/075.nrrd,Data_amiloidosi_new,AM09,IM-0001-0048.dcm,75,Data_amiloidosi_new__AM09__IM-0001-0048.dcm__75
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0047.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/076.nrrd,Data_amiloidosi_new,AM09,IM-0001-0047.dcm,76,Data_amiloidosi_new__AM09__IM-0001-0047.dcm__76
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0046.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/077.nrrd,Data_amiloidosi_new,AM09,IM-0001-0046.dcm,77,Data_amiloidosi_new__AM09__IM-0001-0046.dcm__77
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0045.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/078.nrrd,Data_amiloidosi_new,AM09,IM-0001-0045.dcm,78,Data_amiloidosi_new__AM09__IM-0001-0045.dcm__78
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0044.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/079.nrrd,Data_amiloidosi_new,AM09,IM-0001-0044.dcm,79,Data_amiloidosi_new__AM09__IM-0001-0044.dcm__79
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0043.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/080.nrrd,Data_amiloidosi_new,AM09,IM-0001-0043.dcm,80,Data_amiloidosi_new__AM09__IM-0001-0043.dcm__80
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0042.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/081.nrrd,Data_amiloidosi_new,AM09,IM-0001-0042.dcm,81,Data_amiloidosi_new__AM09__IM-0001-0042.dcm__81
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0041.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/082.nrrd,Data_amiloidosi_new,AM09,IM-0001-0041.dcm,82,Data_amiloidosi_new__AM09__IM-0001-0041.dcm__82
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0040.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/083.nrrd,Data_amiloidosi_new,AM09,IM-0001-0040.dcm,83,Data_amiloidosi_new__AM09__IM-0001-0040.dcm__83
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0039.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/084.nrrd,Data_amiloidosi_new,AM09,IM-0001-0039.dcm,84,Data_amiloidosi_new__AM09__IM-0001-0039.dcm__84
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0038.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/085.nrrd,Data_amiloidosi_new,AM09,IM-0001-0038.dcm,85,Data_amiloidosi_new__AM09__IM-0001-0038.dcm__85
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0037.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/086.nrrd,Data_amiloidosi_new,AM09,IM-0001-0037.dcm,86,Data_amiloidosi_new__AM09__IM-0001-0037.dcm__86
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM09/CT/IM-0001-0036.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM09/087.nrrd,Data_amiloidosi_new,AM09,IM-0001-0036.dcm,87,Data_amiloidosi_new__AM09__IM-0001-0036.dcm__87
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0189.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/000.nrrd,Data_amiloidosi_new,AM29,IM-0001-0189.dcm,0,Data_amiloidosi_new__AM29__IM-0001-0189.dcm__0
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0188.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/001.nrrd,Data_amiloidosi_new,AM29,IM-0001-0188.dcm,1,Data_amiloidosi_new__AM29__IM-0001-0188.dcm__1
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0187.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/002.nrrd,Data_amiloidosi_new,AM29,IM-0001-0187.dcm,2,Data_amiloidosi_new__AM29__IM-0001-0187.dcm__2
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0186.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/003.nrrd,Data_amiloidosi_new,AM29,IM-0001-0186.dcm,3,Data_amiloidosi_new__AM29__IM-0001-0186.dcm__3
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0185.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/004.nrrd,Data_amiloidosi_new,AM29,IM-0001-0185.dcm,4,Data_amiloidosi_new__AM29__IM-0001-0185.dcm__4
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0184.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/005.nrrd,Data_amiloidosi_new,AM29,IM-0001-0184.dcm,5,Data_amiloidosi_new__AM29__IM-0001-0184.dcm__5
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0183.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/006.nrrd,Data_amiloidosi_new,AM29,IM-0001-0183.dcm,6,Data_amiloidosi_new__AM29__IM-0001-0183.dcm__6
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0182.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/007.nrrd,Data_amiloidosi_new,AM29,IM-0001-0182.dcm,7,Data_amiloidosi_new__AM29__IM-0001-0182.dcm__7
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0181.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/008.nrrd,Data_amiloidosi_new,AM29,IM-0001-0181.dcm,8,Data_amiloidosi_new__AM29__IM-0001-0181.dcm__8
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0180.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/009.nrrd,Data_amiloidosi_new,AM29,IM-0001-0180.dcm,9,Data_amiloidosi_new__AM29__IM-0001-0180.dcm__9
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0179.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/010.nrrd,Data_amiloidosi_new,AM29,IM-0001-0179.dcm,10,Data_amiloidosi_new__AM29__IM-0001-0179.dcm__10
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0178.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/011.nrrd,Data_amiloidosi_new,AM29,IM-0001-0178.dcm,11,Data_amiloidosi_new__AM29__IM-0001-0178.dcm__11
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0177.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/012.nrrd,Data_amiloidosi_new,AM29,IM-0001-0177.dcm,12,Data_amiloidosi_new__AM29__IM-0001-0177.dcm__12
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0176.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/013.nrrd,Data_amiloidosi_new,AM29,IM-0001-0176.dcm,13,Data_amiloidosi_new__AM29__IM-0001-0176.dcm__13
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0175.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/014.nrrd,Data_amiloidosi_new,AM29,IM-0001-0175.dcm,14,Data_amiloidosi_new__AM29__IM-0001-0175.dcm__14
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM29/CT/IM-0001-0174.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM29/015.nrrd,Data_amiloidosi_new,AM29,IM-0001-0174.dcm,15,Data_amiloidosi_new__AM29__IM-0001-0174.dcm__15
